uuid,id,taxon,observed_on
130f058e-7454-42eb-939a-3ff3376be4a3,248792623,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-10-23
38fb7948-edb5-4998-ab69-9b44a1977762,249033783,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-10-20
57a10011-c40e-4e72-9a7a-6b64f2a45e4a,249589053,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-21
69929c7c-f5ea-4f27-8ae6-422c2a9536a3,249711444,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2013-08-25
53f98bd4-a39b-4d5c-b87c-64167a293746,249912430,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-10-03
25021957-f43b-49ce-9ac4-bc4588a5c0e3,250055191,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-11-01
a6d4f819-ec16-4279-b73f-59d2dc9256f6,250283416,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-11-02
0838256e-33b8-4478-86fb-786edc1dfb89,250285013,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-04-29
b24c4489-c43c-4b24-b2db-b5c630ed2d88,251348920,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-11-11
1563b819-8f53-440d-aaf6-bd3f4395e672,251360859,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2024-11-11
98634128-5ffd-4c59-bc88-c84a39f54c2e,251806163,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-11-06
a4330430-92bd-4de0-9293-6f26d48c3611,251810782,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-05-22
368a0acf-88a7-4514-9d67-4c77ae945740,254052266,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2024-08-28
20e2b279-8b5c-4811-bf7f-0f3197fc759e,259441467,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-21
db408bfc-e7d6-4da3-9446-f0fbfbb105c3,259441554,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2024-06-04
e4807743-5a6f-408c-b6e1-06a397ad84e7,259441624,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2023-06-03
85aa4b6a-a0cc-4ccc-b450-0e08268d16fe,259441732,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2019-06-27
a2f91a7b-349c-4c21-8b57-8ca734cff0f2,260343919,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2023-05-23
bbdcdafa-7ab7-4ebf-8ff4-c2d6edd85226,260673480,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2024-06-29
6f41b25d-1555-4968-8149-e0b183b3e419,261096061,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-09-18
22d7e4d7-2986-4753-83a3-b7627ce0a958,265082343,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-25
e1fbcf65-4991-401a-9c1e-fb583142abc7,265316905,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-03-03
2765e279-8960-4460-af73-58fa8e0f2673,265545889,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2024-08-15
aa289b7a-9292-4b4e-934a-3a5a4fa0f6a1,265548089,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2024-07-17
c57e19c2-93b9-48bc-9bf6-cb55bcbe29d5,265548818,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-18
ec8a35cf-8683-463b-9ba4-314dd6a669fc,265820292,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-07-24
e9dbe681-d0ad-4b3b-aec9-27fa6f977440,265820382,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2024-08-13
36b682f0-266f-48af-bc1b-d7cb04cc1750,265850232,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-03-18
76f18b44-ccc8-436d-a985-e04607fd10fc,265881452,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-03-18
e63fa31b-2a56-4ffd-9b3f-b61b925dac0b,266233073,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-03-18
7c1ec98d-6148-461e-8e02-1f49c50e9b34,266550738,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-03-22
5dd2f611-f7c0-44e8-a969-ba3f8430d76d,266552947,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2024-06-08
ee435ba3-7d2b-43d8-9449-7a3df03e83db,267338794,"{'id': 73844, 'name': 'Lepidochelys kempii', 'rank': 'species'}",2025-03-25
26197c3c-e2b5-4415-a8e9-feab13e069e6,267749791,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-03-30
808500f7-269d-40e7-a780-9d2d559beafe,268092319,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-04-01
bd965f83-2433-4ec1-969d-66638fc8521e,268313007,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-03-28
0b3d3c4e-2f4e-487a-86af-3c80e666b399,268313008,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-03-28
1954b7d7-cdbc-490e-9450-b52d7decffa1,268959479,"{'id': 116461, 'name': 'Anolis sagrei', 'rank': 'species'}",2025-04-04
f22b9b03-1532-496d-acc2-258a22bcee46,269774516,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-04-08
b9f00082-6d9c-4bb0-abe7-329b3bf5f8c8,269774575,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-04-08
961d126c-1ff1-4b25-850d-83485164953d,269774694,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-04-08
f3fdd31f-ad49-4f5b-83ae-19b7c7398a2b,270286234,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-04-13
f60f5576-c6c2-444f-bb75-97c619aea609,271080750,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-04-17
c941e026-de17-4552-9d6c-c1da32a526da,271124902,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-04-17
1489eb5b-dcb8-4aa9-b9ee-1c0f244313a3,271506000,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-04-19
0b42ec94-3fa9-4aa7-bc56-4bd4b4bf2505,271535989,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-04-19
b4f5713d-47bb-4eea-baf9-1048db7c94e0,271537008,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-04-19
0112fa93-d9a3-48a3-9f31-1fe69ebed097,271611375,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-04-18
e0cfcd10-a234-473c-8fb3-7b9c33689bd7,271693410,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-19
7003da6a-9cd9-498c-a484-d3b5e8380ee0,271836304,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-03-29
e8cc6089-f712-4a7a-a128-2ba30c72d18d,272089512,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2022-09-17
be4232bd-3b07-455d-8779-a3a9afe3b7e7,273533691,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-01
16b7beb2-313c-4f54-88b2-d2f2ce744966,274230627,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2025-04-26
c349f2c5-c862-416d-a6fc-f96428f87a65,274312271,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2024-06-09
5ac76da1-88cf-4f70-9bb7-b0ca20987292,275191407,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-06-04
09ef4e83-870c-407e-9511-db00e65a5a20,276672496,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-29
2810d23d-6800-4552-94a9-452da3595d20,276684107,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-29
0bb60736-5693-4533-a9e4-64860b2b13ec,276787559,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-29
0ead62c2-5b11-4e41-8bcc-b89c5868f139,277374955,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-05-01
2870be45-ea21-484b-aff1-4d31fdecee93,277835503,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-05-01
da2689bb-015f-4a4d-8002-33024bb46295,278140936,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-03
4e1fef6b-9464-4bc2-a641-9de5d216ba89,278231037,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2016-06-06
ac2ef0a4-e1a8-4fb2-b4e0-73987f06044f,278253095,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2016-06-20
813bfbe7-7c72-48c8-b2d5-73927fcbf5b8,278371989,"{'id': 39824, 'name': 'Pseudemys nelsoni', 'rank': 'species'}",2025-04-26
3f74456a-bcaf-4f1a-a54c-a0779b390a5b,279103654,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-02
09cd2df8-c070-460c-8065-7ff46d802f72,279103681,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-02
03210760-9392-48f4-a8e1-6794e33337a5,279106438,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-02-26
3b3a4cd1-4e43-40b3-803e-cadfca24cc02,279370815,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-05-03
0e8be2f8-c2b7-4fc5-9300-730f6f960e0c,279484094,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-08
427f7a3a-e2ee-4198-8d8c-f385636c1652,279502719,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-05-08
d1344fcd-f9b2-4ac3-ae73-0320fbb52723,279582101,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-04-22
94afbf30-8dce-4f13-99af-d5b506070b88,279833022,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-05-07
ae896b97-0a00-4a15-94ad-028542af7c37,279833337,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-05-07
98f6196c-03c2-4144-bace-6b8916af11b3,280040986,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-10
355cc95f-9e1c-4913-a0b1-65d7939ec625,280244997,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-11
63b466ff-6ae1-4d06-bac0-31422cf57faa,280498860,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-05-11
59896188-de37-4237-970e-3073c5052961,280606475,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-20
0a2168f5-2947-41b3-b0d1-0ad6edda2481,281295048,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-05-12
585cfa44-6230-4120-94db-61b61cb723bd,281478249,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-05-15
c567ada6-b4f6-4f50-a9a6-35acb5f824a0,281478291,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-05-15
3b4d70bc-fe4e-4172-9953-cfef365f839a,282471375,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-05-19
653969c8-761e-451c-9721-65805354cd20,282629173,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-05-17
5934b512-b72c-4614-bdca-9239348718af,282699495,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-18
5721010d-dd02-4bd6-8dba-b8eb5a4819ac,282746869,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-05-20
6d1ef03c-42cd-4c65-95d4-505a72b39cfc,283451557,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-05-20
bf8db03f-97ef-4545-9902-82a3a3865ecf,284594655,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-05-26
7b5e197d-4601-403d-8794-b188dcb6336f,284926194,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-05-26
b87818fa-9db2-438a-8327-fb632f239b4a,284926853,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-05-26
ec1cfdb1-257a-4865-86ec-3fa9d5b5bbd1,285350701,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-04-14
cd61161e-d744-4797-9265-25ffa069223f,285439614,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-05-30
0e46d0f4-121b-4863-adb4-23481aa947b1,285663659,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-05-31
f6e39ee1-8248-4201-b44a-961eb985d29b,286050398,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-01
e61543ba-3696-4c6f-9a86-5d156036465d,286524685,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-02
0fdc9426-1026-40c1-8b52-6a82a2ca3a97,286525032,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-02
0591afc1-874d-442f-af86-ef05812a47ed,286644236,"{'id': 26575, 'name': 'Diadophis punctatus', 'rank': 'species'}",2025-06-03
b5ed5a84-97a7-478d-97ee-f8ce08096379,286774938,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-04
3668cefa-b3ff-4513-96d9-654ab3620e44,286851638,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-04
2a7cceb3-934d-4c42-a611-3c85873e8271,286891798,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-06-04
94fc5046-f241-426c-ba4f-99aeaba13cfb,286904615,"{'id': 39793, 'name': 'Trachemys scripta scripta', 'rank': 'subspecies'}",2025-06-03
d8d8a6d2-9b09-41de-80e7-d78a3918b51a,287031217,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-05
216ac515-6e07-42f9-8902-f3650aeb17e6,287033820,"{'id': 39775, 'name': 'Chrysemys picta picta', 'rank': 'subspecies'}",2025-06-05
c7398584-99bc-42a2-98e4-6f3013079f41,287054543,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-06-05
1664c0c1-1333-4477-bf2e-6dac510f902a,287071267,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-06-05
e41670c2-2e14-4ba0-87d6-8b1f79657418,287122458,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-05
059bb107-6dc0-4ad9-adfd-1fd64bc6adaa,287146704,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-05
37acc8e9-5cc9-41a3-ac03-44a08e73703c,287195970,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-05
59bb8a0b-899f-4285-b13f-28584a5f0d21,287196000,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-05
3266c6da-35bb-41a5-a7ad-3795018129ee,287327860,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-06
720cf9b8-0ace-445c-ae6f-593074d56193,287343172,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-06
9ebe3072-3d6c-441a-8710-919ae7880c7d,287484109,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-06
61eb30b3-d7cf-4dc8-902f-c1b745215d72,287879788,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-08
ad300a59-f0bd-4479-8f89-3636505248ba,287898383,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-06
4681b0ce-978f-4619-ae18-4953b18a71f9,288174420,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-08
bbdf67c3-6d66-42cb-b3e0-9c22042b1b03,288499318,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-10
a16aaf70-687f-467e-a202-d2dfbf2f528a,288766415,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-11
5f6454af-e194-4dac-b385-1534bf15a650,288779008,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-11
35380153-5f75-4f00-9123-1e715aadcc97,288785462,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-11
d4c66540-cdf5-4759-8728-7ee2f177f2ea,288785971,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-11
36dda30e-8803-4dd6-9b53-aaca3a252d3b,288830908,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-11
0a4f4921-ac23-48eb-9e5e-a2421f150214,288986700,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-12
c98ca0ae-bbf3-46cb-9339-6510d4c7c9db,289000031,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-06-12
f2a8b2dd-9946-452c-b9c8-6d544f520bef,289000810,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2025-06-12
f11ffe80-dcb9-48aa-ae59-e03f77f93431,289295723,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-13
f706181e-63cf-44a3-967c-fe308fc70955,289393181,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-13
6b607c0c-062e-466d-a1f7-4ad4eae630b6,289800719,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-15
f7edfdfa-b930-4864-a97a-3981f365c015,290028237,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-15
8bc86a46-e997-4ef7-8e22-b1d6ae428fda,290157437,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2023-06-04
cf6c08e4-cb8d-47f1-9d5c-76ee48469a3c,290218080,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-05
effa0a67-8541-43fa-84f3-dc5ec5408946,290426491,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-02
deb4d6d0-b759-4ba3-b0af-b2f495f80321,290591524,"{'id': 28362, 'name': 'Thamnophis sirtalis', 'rank': 'species'}",2023-06-03
edf26c49-7f42-4c41-b8aa-f65bbebde7ee,290645627,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2023-03-27
164839a1-85af-4c64-84f8-bbae5cc89639,290926609,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-18
87ca02e3-390d-400c-8cfe-1bccce21e267,290990397,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-19
fb7f8cdb-a486-487d-af57-3b5fccfa2b4d,291064291,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-19
8c887d84-2d7e-4171-a0c3-56d86447fd4d,291104139,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-18
258c0d56-29ec-46d7-9545-da8a8ee0b9af,291204784,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-19
ab122f4d-941d-43bf-a700-d86dd6799d50,291660835,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-20
7d7d6c43-543a-439b-a23a-18bf7190c594,291780796,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-06-22
40d13a1e-7284-4428-aa7b-ca883107cc42,291830055,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-22
870e2702-2987-41b2-a6b0-0d02c3cf1e49,291932335,"{'id': 68334, 'name': 'Pelodiscus sinensis', 'rank': 'species'}",2025-06-22
c761655e-3cc4-46ae-9ca7-1f5dacd08991,291932575,"{'id': 39682, 'name': 'Chelydra serpentina', 'rank': 'species'}",2025-06-22
26022ea8-21fe-455c-8278-403bc36d089b,292184562,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2016-09-15
592bc113-25f5-4328-bea7-fe7451e846d3,292253841,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-11
31240ddc-f2e9-4058-9613-f9076215fc64,292326941,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-21
c8d7b180-4f66-4dbb-80e3-575d78568fd9,292327891,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-21
8c8d1fc1-412d-44ca-ad11-6e92fecd94c6,292327920,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-06-23
53ddf047-0688-4145-9d01-62d85290b2dd,292329332,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-06-24
88ade584-8c77-46aa-8f44-c8b892c24fc1,292465950,"{'id': 28365, 'name': 'Thamnophis sirtalis sirtalis', 'rank': 'subspecies'}",2018-11-01
ff18ad9c-0b17-4676-9f76-30e7dacad238,292465955,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2019-02-11
9ca14916-c695-4ba3-82ec-e4bbf4669465,292612287,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-25
b4b4f9fb-d973-4dbc-99f3-8cb03a888da4,292778891,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-25
7dd44d4b-4f36-4987-8ba8-3dc398d101be,292778937,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-25
38349c5a-a521-44c5-80ea-55de38f0e197,292862296,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2025-06-25
12b9af3c-06de-4101-906c-15f75c2a5a96,292979949,"{'id': 39665, 'name': 'Caretta caretta', 'rank': 'species'}",2022-07-05
4c332e34-f6d7-48ae-8f78-fbb795ef44cc,292980412,"{'id': 29925, 'name': 'Heterodon platirhinos', 'rank': 'species'}",2023-07-18
6b3321f7-c025-40ab-958b-b24b0a81bcd3,293015488,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-22
404b442c-88b2-4454-ad6b-e4e9f0afd7cb,293150398,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-26
2bb4b0bb-beea-476c-af9b-79538f3978b9,293172916,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2025-06-12
6ffb2aef-1c5c-494b-a383-90cbf31781a8,293176619,"{'id': 50001, 'name': 'Terrapene carolina carolina', 'rank': 'subspecies'}",2024-06-07
94d5d7c4-6092-4489-81d2-068e9fc69832,293540033,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-06-28
559d3463-3e49-437d-b6b0-754b302a23ff,293624543,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-20
6ee46e61-cd53-4b39-892c-b5b7889e0d7d,293768933,"{'id': 39838, 'name': 'Malaclemys terrapin terrapin', 'rank': 'subspecies'}",2025-06-29
b5bff53c-5ec0-4734-92eb-045d62e1fc19,294228023,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2025-06-30
0a0a3416-6b68-48b5-9e39-cdce561c8f48,294239098,"{'id': 51271, 'name': 'Trachemys scripta elegans', 'rank': 'subspecies'}",2024-08-20
4b68b567-b2ae-48d8-bb0d-94ff48fd319c,294240266,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-20
e1347d36-3ee6-4209-b4f7-68c94f8c785e,294717632,"{'id': 515419, 'name': 'Lampropeltis triangulum', 'rank': 'species'}",2025-07-02
40bdf208-87a6-4f6a-9acb-1f001e86ee9e,294719682,"{'id': 39782, 'name': 'Trachemys scripta', 'rank': 'species'}",2025-07-02
1e783c40-70db-47bb-b509-b25c6080f674,294768023,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2024-08-23
ee814e18-7628-48a9-83f1-a5cfe011c91b,295000093,"{'id': 39836, 'name': 'Malaclemys terrapin', 'rank': 'species'}",2025-07-03
982b5dbe-11b5-4a3b-9ca5-44c217cac748,296080880,"{'id': 522411, 'name': 'Podarcis siculus campestris', 'rank': 'subspecies'}",2025-07-07
dde9e5a4-5718-4307-bcf6-86c01de6a26e,296167460,"{'id': 28562, 'name': 'Storeria dekayi', 'rank': 'species'}",2025-07-07
7bb2ef87-b2e3-4058-939e-cb573f70de50,296254846,"{'id': 337045, 'name': 'Podarcis siculus', 'rank': 'species'}",2025-07-07
80dfd461-dabb-49fa-b78c-4341decc1536,296521728,"{'id': 39771, 'name': 'Chrysemys picta', 'rank': 'species'}",2025-07-08
